gene	diseased_B	diseased_M/DC	diseased_NK	diseased_T	diseased_unknown	healthy_B	healthy_M/DC	healthy_NK	healthy_T	healthy_unknown
BCL6	0.0423153398510233	0.1293572823233902	0.0709182000046613	0.059253800591829	0.1755861423335875	0.0077493631365196	0.1883958887016868	0.0769012368889256	0.0333767194752999	0.0284305491134316
CD86	0.0648544509344229	0.7249766803201155	0.0045692947798542	0.0020517523610906	0.1329306834524793	0.0545273111596468	0.6407425353023426	0.0	0.0018260786196445	0.0253944508300523
CD93	7.8697395615189e-05	0.1914224679687549	0.0056544946628112	0.0005291428246033	0.0	0.0	0.2918732921692956	0.0	0.0012805041413591	0.0
CEBPB	0.1461775627857109	0.6033626134641112	0.2712053208377747	0.2000505344857049	0.1080786538021969	0.2325095998729491	0.7661685173601612	0.3193405789394151	0.3142378662663566	0.1958737436824134
CFLAR	0.2888232513228264	0.7686635826869802	0.5762063908510751	0.3824531776321378	0.3197758985088654	0.3870306942568561	0.646934086239078	0.3162114792761096	0.282908073387123	0.2988047932750637
CHST15	0.0754488763515842	0.0158160475032201	0.0041481154478171	0.0054431454274435	0.0269226458732075	0.1055500072459612	0.0660887772410271	0.0350544108865783	0.0071751559268989	0.0341586787316911
CLEC4E	0.0	0.0816301224242972	0.0	0.0	0.0	0.0	0.0914314243458098	0.0	0.0	0.0
CSF2RB	0.0619435648793705	0.1535484547164489	0.0	0.0057872233607199	0.0667207808348748	0.1286177211940528	0.1317359175760368	0.0083437242460975	0.0074773939977769	0.0750065676898985
DENND5A	0.0137260406429611	0.116607732332355	0.0480893004233907	0.0171416167200822	0.0091376448788272	0.0048594935240086	0.0766988441463945	0.0537922946780122	0.0163406417629619	0.0091862740365107
FCGR2A	0.0080129463588182	0.4997207112637469	0.0	0.0	0.0088003698733635	0.0042012336324338	0.3941106049103621	0.0	0.0004006528242407	0.0
G0S2	0.1087091960793654	1.055890436214208	0.0261169718544116	0.0223488167602211	0.0146469230229328	0.0909354136002132	0.8717122440202355	0.0268300368185348	0.006318941628087	0.0104401709990467
GLIPR1	0.2900840703668147	1.0561968325645612	0.4311605544604902	0.361387932883462	0.3075898206833729	0.2207535045554689	1.0997012234939751	0.4160295901486178	0.5257754136883308	0.3092911196735972
HLA-DQA1	1.3096987575662016	3.278753716543683	0.1068270452998311	0.0953100117112483	1.081271770426957	0.6216223647767853	2.799256669551634	0.0691468732728421	0.0361847410233559	0.2264984311960186
IER5	0.2374441799506398	0.485271429828472	0.4992660596768103	0.321830334802356	0.1837070599351508	0.1899619303034809	0.5208739276420327	0.85950053785442	0.4219543315228524	0.143988346685898
IFIT3	0.0074914735119962	0.0432723428729534	0.012882932145405	0.0078992826989833	0.0057642585680133	0.0023036291451991	0.0423504720365688	0.0	0.0095123977573898	0.0
KLHL5	0.0482460575164469	0.0783706488096089	0.0353066928157113	0.0268551261666604	0.0899288063390633	0.0472978462820027	0.0437701470064104	0.0756118360951355	0.0208193138634386	0.0437857261556395
LILRA2	0.0033928786377394	0.2938158713739068	0.0	0.0001419971393987	0.0056756381248046	0.0080378275387403	0.2798677971698314	0.0	0.0006592897744857	0.0117431913660307
LILRB1	0.1029974040111283	0.4296394689324652	0.0324299030278456	0.0059589581403016	0.0792528073918689	0.1263733186722109	0.3475913542109431	0.0369579724129546	0.0083441524700418	0.0566333571750557
LILRB2	0.0006752660105085	0.4840103397748468	0.0	0.000207482718636	0.0	0.0005680071063173	0.4390815541141228	0.0	0.0	0.0
LILRB3	0.0007407510320985	0.177540480509496	0.0	0.0020136292690953	0.0011759613746519	0.0014323514715229	0.1849180848333058	0.0134997677596749	0.0018531560876123	0.0
LRRC8C	0.0203561972843753	0.149095366475358	0.0167301435836597	0.0611613052516877	0.0342792638976875	0.0225738896056204	0.0450068751628563	0.0261556486969229	0.0352867587381313	0.0234719293064627
LRRK2	0.0494547272948024	0.0695616276178231	0.0	0.0022006648638253	0.0341446046426731	0.0433399923661051	0.1364712613536299	0.0	0.0026543547393019	0.0304204734553363
NR4A3	0.1795176402064994	0.862970860664838	0.5094361031726701	0.2223627317805708	0.0849637768730994	0.0888776121989499	0.5179112967403543	0.5823382441908178	0.2974297118718381	0.1186532654700378
NRG1	0.0004359290074135	0.1539140501621479	0.0	0.0	0.0	0.0	0.0334341157488558	0.0	0.0	0.0
